ID,Sentence,target,label,dataset_type,policy_name,y_pred
14296,authorized public health officials (or a foreign government agency collaborating with such officials) so,ThirdPartySharing,1,test,kaleidahealth.org,1
14297,public health authority,ThirdPartySharing,1,test,kaleidahealth.org,1
14298,public health authority,ThirdPartySharing,1,test,kaleidahealth.org,1
14299,"Kaleida Health may release your health information to a public health authority that is authorized to receive reports of abuse, neglect or domestic violence. For example, we may report your information to government officials if we reasonably believe that you have been a victim of such abuse, neglect or domestic violence.",ThirdPartySharing,1,test,kaleidahealth.org,8
14300,public health authority,ThirdPartySharing,1,test,kaleidahealth.org,1
14301,government agencies,ThirdPartySharing,1,test,kaleidahealth.org,1
14302,"Kaleida Health may release your health information to government agencies authorized to conduct audits, investigations, and inspections of our facility. These government agencies monitor the operation of the health care system, government benefit programs such as Medicare and Medicaid, and compliance with government regulatory programs and civil rights laws.",ThirdPartySharing,1,test,kaleidahealth.org,4
14303,"government agencies authorized to conduct audits, investigations, and inspections of our facility.",ThirdPartySharing,1,test,kaleidahealth.org,4
14304,person or company that is regulated by the Food and Drug Administration,ThirdPartySharing,1,test,kaleidahealth.org,1
14305,person or company that is regulated by the Food and Drug Administration,ThirdPartySharing,1,test,kaleidahealth.org,1
14306,"Kaleida Health may disclose your health information to a person or company that is regulated by the Food and Drug Administration for the purpose of: (1) reporting or tracking product defects or problems; (2) repairing, replacing, or recalling defective or dangerous products; or (3) monitoring the performance of a product after it has been approved for use by the general public.",ThirdPartySharing,1,test,kaleidahealth.org,8
14307,erson or company that is regulated by the Food and Drug Administration for the purpose of,ThirdPartySharing,1,test,kaleidahealth.org,1
14308,Kaleida Health may disclose your health information if we are ordered to do so by a court or administrative tribunal that is handling a lawsuit or other dispute.,ThirdPartySharing,1,test,kaleidahealth.org,8
14309,to law enforcement officials,ThirdPartySharing,1,test,kaleidahealth.org,1
14310,"Law Enforcement. Kaleida Health may disclose your health information to law enforcement officials for the following reasons: To comply with court orders or laws that Kaleida Health is required to follow; To assist law enforcement officers with identifying or locating a suspect, fugitive, witness, or missing person; If you have been the victim of a crime and Kaleida Health determines that: (1) we have been unable to obtain your general written consent because of an emergency or your incapacity; (2) law enforcement officials need this information immediately to carry out their law enforcement duties; and (3) in our professional judgment disclosure to these officers is in your best interests; If Kaleida Health suspects that your death resulted from criminal conduct; If necessary to report a crime that occurred on our property; or If necessary to report a crime discovered during an offsite medical emergency (for example, by emergency medical technicians at the scene of a crime).",ThirdPartySharing,1,test,kaleidahealth.org,8
14311,Law Enforcement,ThirdPartySharing,1,test,kaleidahealth.org,1
14312,Law Enforcement,ThirdPartySharing,1,test,kaleidahealth.org,1
14313,someone able to help prevent the threat.,ThirdPartySharing,1,test,kaleidahealth.org,4
14314,"health information or share it with others when necessary to prevent a serious and imminent threat to your health or safety, or the health or safety of another person or the public. In such cases, we will only share your information with someone able to help prevent the threat. Kaleida Health may also disclose your health information to law enforcement officers if you tell us that you participated in a violent crime that may have caused serious physical harm to another person (unless you admitted that fact while in counseling), or if we determine that you escaped from lawful custody.",ThirdPartySharing,1,test,kaleidahealth.org,8
14315,Kaleida Health may use your health information,DataCollection,0,test,kaleidahealth.org,2
14316,with others,ThirdPartySharing,1,test,kaleidahealth.org,1
14317,with others,ThirdPartySharing,1,test,kaleidahealth.org,1
14318,health information,DataCollection,0,test,kaleidahealth.org,3
14319,health information,DataCollection,0,test,kaleidahealth.org,3
14320,National Security And Intelligence Activities Or Protective Services,ThirdPartySharing,1,test,kaleidahealth.org,4
14321,Kaleida Health may disclose your health information to authorized federal officials who are conducting national security and intelligence activities or providing protective services to the President of the United States or other important officials.,ThirdPartySharing,1,test,kaleidahealth.org,4
14322,authorized federal officials,ThirdPartySharing,1,test,kaleidahealth.org,1
14323,appropriate military command authorities,ThirdPartySharing,1,test,kaleidahealth.org,1
14324,We may also release health information about foreign military personnel to the appropriate foreign military authority.,SpecialAudiences,7,test,kaleidahealth.org,8
14325,Kaleida Health may disclose health information about you to appropriate military command authorities for activities they deem necessary to carry out their military mission.,ThirdPartySharing,1,test,kaleidahealth.org,8
14326,appropriate military command authorities,ThirdPartySharing,1,test,kaleidahealth.org,1
14327,to the prison officers or law enforcement officers,ThirdPartySharing,1,test,kaleidahealth.org,1
14328,to the prison officers or law enforcement officers,ThirdPartySharing,1,test,kaleidahealth.org,1
14329,"f you are an inmate or you are detained by a law enforcement officer, Kaleida Health may disclose your health information to the prison officers or law enforcement officers if necessary to provide you with health care, or to maintain safety, security and good order at the place where you are confined. This includes sharing information that is necessary to protect the health and safety of other inmates or persons involved in supervising or transporting inmates.",ThirdPartySharing,1,test,kaleidahealth.org,3
14330,o the prison officers or law enforcement officer,ThirdPartySharing,1,test,kaleidahealth.org,1
14331,o the prison officers or law enforcement officer,ThirdPartySharing,1,test,kaleidahealth.org,1
14332,Kaleida Health may disclose your health information for workers' compensation or similar programs that provide benefits for work-related injuries.,ThirdPartySharing,1,test,kaleidahealth.org,4
14333,workers' compensation or similar programs that provide benefits for work-related injuries.,ThirdPartySharing,1,test,kaleidahealth.org,1
14334,to a coroner or medical examiner,ThirdPartySharing,1,test,kaleidahealth.org,0
14335,"In the unfortunate event of your death, Kaleida Health may disclose your health information to a coroner or medical examiner. This may be necessary, for example, to determine the cause of death. Kaleida Health may also release this information to funeral directors as necessary to carry out their duties.",ThirdPartySharing,1,test,kaleidahealth.org,0
14336,coroner or medical examiner.,ThirdPartySharing,1,test,kaleidahealth.org,1
14337,"organizations that procure or store organs, eyes or other tissues so that these organizations",ThirdPartySharing,1,test,kaleidahealth.org,1
14338,"In the unfortunate event of your death, Kaleida Health may disclose your health information to organizations that procure or store organs, eyes or other tissues so that these organizations may investigate whether donation or transplantation is possible under applicable laws.",ThirdPartySharing,1,test,kaleidahealth.org,8
14339,o organizations that procure or store organs,ThirdPartySharing,1,test,kaleidahealth.org,1
14340,Kaleida Health will ask for your written authorization before using your health information or sharing it with others in order to conduct research.,UserRights,2,test,kaleidahealth.org,2
14341,Kaleida Health may use and disclose your health information without your written authorization if we obtain approval through a special process to ensure that research without your written authorization poses minimal risk to your privacy.,UserRights,2,test,kaleidahealth.org,2
14342,with others,ThirdPartySharing,1,test,kaleidahealth.org,1
14343,with others,ThirdPartySharing,1,test,kaleidahealth.org,1
14344,health information,DataCollection,0,test,kaleidahealth.org,3
14345,health information,DataCollection,0,test,kaleidahealth.org,3
14346,"Kaleida Health may use and disclose your health information if we have removed any information that has the potential to identify you so that the health information is ""completely de-identified."" Kaleida Health may also use and disclose ""partially de-identified"" health information about you if the person who will receive the information signs an agreement to protect the privacy of the information as required by federal and state law.",ThirdPartySharing,1,test,kaleidahealth.org,8
14347,health information,DataCollection,0,test,kaleidahealth.org,3
14348,"Partially de-identified health information will not contain any information that would directly identify you (such as your name, street address, social security number, phone number, fax number, electronic mail address, website address, or license number).",Other,8,test,kaleidahealth.org,7
14349,"While Kaleida Health will take reasonable steps to safeguard the privacy of your health information, certain disclosures of your health information may occur during or as an unavoidable result of our otherwise permissible uses or disclosures of your health information. For example, during the course of a treatment session, other patients in the treatment area may see, or overhear discussion of, your health information.",DataSecurity,4,test,kaleidahealth.org,8
14350,"Kaleida Health wants you to know that you have the following rights to access and control your health information. These rights are important because they will help you make sure that the health information we have about you is accurate. They may also help you control the way Kaleida Health uses your information and share it with others, or the way we communicate with you about your medical matters.",Other,8,test,kaleidahealth.org,8
14351,Kaleida Health wants you to know that you have the following rights to access and control your health information.,UserRights,2,test,kaleidahealth.org,2
14352,inspect and,UserRights,2,test,kaleidahealth.org,0
14353,You have the right to inspect and obtain a copy of any of your health information,UserRights,2,test,kaleidahealth.org,3
14354,"You have the right to inspect and obtain a copy of any of your health information that may be used to make decisions about you and your treatment for as long as we maintain this information in our records. This includes medical and billing records. To inspect or obtain a copy of your health information, please submit your request in writing to the Kaleida Health hospital or clinic at which you received your care. If you request a copy of the information, Kaleida Health may charge a fee for the costs of copying, mailing or other supplies we use to fulfill your request. The standard fee is $0.75 per page and must generally be paid before or at the time we give the copies to you.",UserRights,2,test,kaleidahealth.org,2
14355,"Kaleida Health will respond to your request for inspection of records within 10 days. Kaleida Health ordinarily will respond to requests for copies within 30 days if the information is located in our facility, and within 60 days if it is located off-site at another facility. If we need additional time to respond to a request for copies, we will notify you in writing within the time frame above to explain the reason for the delay and when you can expect to have a final answer to your request.",Other,8,test,kaleidahealth.org,8
14356,Kaleida Health will respond to your request for inspection of records within 10 days.,UserRights,2,test,kaleidahealth.org,2
14357,"nder certain very limited circumstances, Kaleida Health may deny your request to inspect or obtain a copy of your information. If we do, Kaleida Health will provide you with a summary of the information instead. Kaleida Health will also provide a written notice that explains our reasons for providing only a summary, and a complete description of your rights to have that decision reviewed and how you can exercise those rights. The notice will also include information on how to file a complaint about these issues with us or with the Secretary of the Department of Health and Human Services. If we have reason to deny only part of your request, Kaleida Health will provide complete access to the remaining parts after excluding the information we cannot let you inspect or copy.",Other,8,test,kaleidahealth.org,2
14358,"If you believe that the health information we have about you is incorrect or incomplete, you may ask Kaleida Health to amend the information.",UserRights,2,test,kaleidahealth.org,2
14359,"To request an amendment, please write to the Kaleida Health Privacy Officer, 726 Exchange Street Suite 200, Buffalo, NY 14210.",Other,8,test,kaleidahealth.org,5
14360,"If Kaleida Health denies part or all of your request, we will provide a written notice that explains our reasons for doing so. You will have the right to have certain information related to your requested amendment included in your records. For example, if you disagree with our decision, you will have an opportunity to submit a statement explaining your disagreement which we will include in your records. Kaleida Health will also include information on how to file a complaint with us or with the Secretary of the Department of Health and Human Services. These procedures will be explained in more detail in any written denial notice we send you.",Other,8,test,kaleidahealth.org,5
14361,"You have a right to request an ""accounting of disclosures"" which identifies certain other persons or organizations to whom we have disclosed your health information in accordance with applicable law and the protections afforded in this Notice of Privacy Practices. An accounting of disclosures does not describe the ways that your health information has been shared within and between the hospital and the facilities listed at the beginning of this notice, as long as all other protections described in this Notice of Privacy Practices have been followed (such as obtaining the required approvals before sharing your health information with our doctors for research purposes).",Other,8,test,kaleidahealth.org,8
14362,"You have a right to request an ""accounting of disclosures"" which identifies certain other persons or organizations to whom we have disclosed your health information in accordance with applicable law and the protections afforded in this Notice of Privacy Practices.",UserRights,2,test,kaleidahealth.org,8
14363,other persons or organizations,ThirdPartySharing,1,test,kaleidahealth.org,1
14364,An accounting of disclosures also does not include information about the following disclosures:,Other,8,test,kaleidahealth.org,7
14365,An accounting of disclosures also does not include information about the following disclosures:,UserRights,2,test,kaleidahealth.org,7
14366,"An accounting of disclosures also does not include information about the following disclosures: Disclosures we made to you or your personal representative; Disclosures we made pursuant to your written authorization; Disclosures we made for treatment, payment or business operations; Disclosures made from the patient directory; Disclosures made to your friends and family involved in your care or payment for your care; Disclosures that were incidental to permissible uses and disclosures of your health information (for example, when information is overheard by another patient passing by); Disclosures for purposes of research, public health or our business operations of limited portions of your health information that do not directly identify you; Disclosures made to federal officials for national security and intelligence activities; Disclosures about inmates to correctional institutions or law enforcement officers; Disclosures made prior to six years from the date of your request.",Other,8,test,kaleidahealth.org,7
14367,"To request an accounting of disclosures, please write to the Kaleida Health Privacy Officer, 726 Exchange Street Suite 200, Buffalo, NY 14210.",Other,8,test,kaleidahealth.org,5
14368,"Kaleida Health Privacy Officer, 726 Exchange Street Suite 200, Buffalo, NY 14210.",Other,8,test,kaleidahealth.org,8
14369,"Your request must state a time period within the past six years for the disclosures you want us to include. For example, you may request a list of the disclosures that we made the previous year between January 1 and June 1. You have a right to receive one accounting within every 12 month period for free. However, we may charge you for the cost of providing any additional accounting in that same 12 month period. Kaleida Health will always notify you of any cost involved so that you may choose to withdraw or modify your request before any costs are incurred.",Other,8,test,kaleidahealth.org,2
14370,Your request must state a time period within the past six years for the disclosures you want us to include.,UserRights,2,test,kaleidahealth.org,5
14371,"Ordinarily Kaleida Health will respond to your request for an accounting within 60 days. If we need additional time to prepare the accounting you have requested, we will notify you in writing about the reason for the delay and the date when you can expect to receive the accounting. In rare cases, Kaleida Health may have to delay providing you with the accounting without notifying you because a law enforcement official or government agency has asked us to do so.",Other,8,test,kaleidahealth.org,2
14372,Ordinarily Kaleida Health will respond to your request for an accounting within 60 days.,UserRights,2,test,kaleidahealth.org,2
14373,"You have the right to request that we further restrict the way Kaleida Health uses and discloses your health information to treat your condition, collect payment for that treatment, or run our business operations. If your restriction applies to disclosure of information to a health plan where you paid in full out of pocket for items or services, and the disclosure is not otherwise required by law, we are required to honor that request. You may also request that we limit how we disclose information about you to family or friends involved in your care. For example, you could request that we not disclose information about a surgery you had. To request restrictions, please write to the Kaleida Health Privacy Officer, 726 Exchange Street Suite 200, Buffalo, NY 14210. Your request should include (1) what information you want to limit; (2) whether you want to limit how we use the information, how we share it with others, or both; and (3) to whom you want the limits to apply.",Other,8,test,kaleidahealth.org,8
14374,You have the right to request that we further restrict the way Kaleida Health uses and discloses your health information t,UserRights,2,test,kaleidahealth.org,5
14375,You have the right to request that we further restrict the way Kaleida Health uses and discloses your health information t,UserRights,2,test,kaleidahealth.org,5
14376,"ou have the right to request that we further restrict the way Kaleida Health uses and discloses your health information to treat your condition, collect payment for that treatment, or run our business operations",UserRights,2,test,kaleidahealth.org,8
14377,"Except as noted above, Kaleida Health is not required to agree to your request for a restriction, and in some cases the restriction you request may not be permitted under law. However, if Kaleida Health does agree, we will be bound by our agreement unless the information is needed to provide you with emergency treatment or comply with the law. Once Kaleida Health has agreed to a restriction, you have the right to revoke the restriction at any time. Under some circumstances, Kaleida will also have the right to revoke the restriction as long as we notify you before doing so; in other cases, we will need your permission before we can revoke the restriction.",Other,8,test,kaleidahealth.org,2
14378,5. Right To Request Confidential Communications </strong> <br> <br> You have the right to request that we communicate with you about your medical matters in a more confidential way by requesting that Kaleida Health communicates with you by alternative means or at alternative locations.,Other,8,test,kaleidahealth.org,2
14379,"You have the right to request that we communicate with you about your medical matters in a more confidential way by requesting that Kaleida Health communicates with you by alternative means or at alternative locations. For example, you may ask that we contact you at home instead of at work.",UserRights,2,test,kaleidahealth.org,2
14380,"To request more confidential communications, please write to the Kaleida Health Privacy Officer, 726 Exchange Street Suite 200, Buffalo, NY 14210. Kaleida Health will not ask you the reason for your request, and we will try to accommodate all reasonable requests. Please specify in your request how or where you wish to be contacted, and how payment for your health care will be handled if Kaleida Health communicates with you through this alternative method or location.",Other,8,test,kaleidahealth.org,8
14381,"please write to the Kaleida Health Privacy Officer, 726 Exchange Street Suite 200, Buffalo, NY 14210",Other,8,test,kaleidahealth.org,8
14643,Trust is a cornerstone of our mission at CBS Interactive. We are committed to gaining and maintaining your trust by following a core set of Privacy Principles.,Other,8,test,cbsinteractive.com,4
14644,"The CBS Interactive Privacy Policy has been updated. Please review the updated privacy policy carefully before using the CBS Interactive Services. By using any of the CBS Interactive Services, you consent to the terms of the updated privacy policy.",PolicyChange,5,test,cbsinteractive.com,5
14645,"Note: The CBS Interactive Privacy Policy has been updated. Please review the updated privacy policy carefully before using the CBS Interactive Services. By using any of the CBS Interactive Services, you consent to the terms of the updated privacy policy. Click here for more information about the updates.",Other,8,test,cbsinteractive.com,5
14646,"CBS Interactive owns, operates, or provides access to, several interactive web sites and other interactive features that provide an authorized link to the CBS Interactive Privacy Policy (collectively ""CBS Interactive Services""). This Privacy Policy, last modified on May 28, 2015, is guided by a core set of Privacy Principles and applies only to the CBS Interactive Services.",Other,8,test,cbsinteractive.com,8
14647,"Information about your computer and browsing activities on the Services, including through cookies, web beacons, and other similar technologies.",DataCollection,0,test,cbsinteractive.com,0
14648,Information,DataCollection,0,test,cbsinteractive.com,3
14649,about your computer,DataCollection,0,test,cbsinteractive.com,3
14650,browsing activities on the Services,DataCollection,0,test,cbsinteractive.com,0
14651,from other sources,DataCollection,0,test,cbsinteractive.com,3
14652,"We collect a variety of information about you, including: Information you provide directly",DataCollection,0,test,cbsinteractive.com,0
14653,"Information about your computer and browsing activities on the Services, including through cookies, web beacons, and other similar technologies.",DataCollection,0,test,cbsinteractive.com,0
14654,Information about you from other sources where permitted by law.,DataCollection,0,test,cbsinteractive.com,3
14655,you provide directly t,DataCollection,0,test,cbsinteractive.com,0
14656,computer and browsing activities,DataCollection,0,test,cbsinteractive.com,0
14657,Information about you,DataCollection,0,test,cbsinteractive.com,3
14658,We use the information we collect to:,DataCollection,0,test,cbsinteractive.com,0
14659,We use the information we collect to: Provide the services you request.,DataCollection,0,test,cbsinteractive.com,0
14660,We use the information we collect to:,DataCollection,0,test,cbsinteractive.com,0
14661,Customize the conten,DataCollection,0,test,cbsinteractive.com,2
14662,advertising you see.,DataCollection,0,test,cbsinteractive.com,1
14663,Improve your experience on CBS Interactive Services,DataCollection,0,test,cbsinteractive.com,2
14664,To protect or defend the rights of CBS Interactive or our users,ThirdPartySharing,1,test,cbsinteractive.com,4
14665,When required by law or public authorities.,ThirdPartySharing,1,test,cbsinteractive.com,1
14666,If a CBS Interactive Services is sold to another company,ThirdPartySharing,1,test,cbsinteractive.com,1
14667,your consent,ThirdPartySharing,1,test,cbsinteractive.com,0
14668,with video content and social networking services as described in our Video Services Policy.,ThirdPartySharing,1,test,cbsinteractive.com,1
14669,with video content and social networking services as described in our Video Services Policy.,ThirdPartySharing,1,test,cbsinteractive.com,1
14670,with video content and social networking services as described in our Video Services Policy.,ThirdPartySharing,1,test,cbsinteractive.com,1
14671,Within the family of CBS Interactive Services and other CBS businesses.,ThirdPartySharing,1,test,cbsinteractive.com,1
14672,If a CBS Interactive Services is sold to another company.,ThirdPartySharing,1,test,cbsinteractive.com,1
14673,To protect or defend the rights of CBS Interactive or our users.,ThirdPartySharing,1,test,cbsinteractive.com,4
14674,When required by law or public authorities.,ThirdPartySharing,1,test,cbsinteractive.com,1
14675,"We may share your information: Where we have obtained your consent, including with video content and social networking services as described in our Video Services Policy.",ThirdPartySharing,1,test,cbsinteractive.com,8
14676,With our third party service providers,ThirdPartySharing,1,test,cbsinteractive.com,1
14677,"With business partners who sponsor a sweepstakes, contest, or promotion; or who jointly offer a service or feature with a CBS Interactive Service. Within the family of CBS Interactive Services and other CBS businesses.",ThirdPartySharing,1,test,cbsinteractive.com,1
14678,"With business partners who sponsor a sweepstakes, contest, or promotion; or who jointly offer a service or feature with a CBS Interactive Service. Within the family of CBS Interactive Services and other CBS businesses.",ThirdPartySharing,1,test,cbsinteractive.com,1
14679,"With business partners who sponsor a sweepstakes, contest, or promotion; or who jointly offer a service or feature with a CBS Interactive Service. Within the family of CBS Interactive Services and other CBS businesses.",ThirdPartySharing,1,test,cbsinteractive.com,1
14680,information,ThirdPartySharing,1,test,cbsinteractive.com,3
14681,third party service providers.,ThirdPartySharing,1,test,cbsinteractive.com,1
14682,business partners,ThirdPartySharing,1,test,cbsinteractive.com,1
14683,Within the family of CBS Interactive Services and other CBS businesses,ThirdPartySharing,1,test,cbsinteractive.com,1
14684,"If you choose to share contact information with us, you will have the opportunity to update that information.",UserRights,2,test,cbsinteractive.com,2
14685,"To opt out, visit the CBS Interactive Business Partner Advertising Opt-Out page",UserRights,2,test,cbsinteractive.com,2
14686,"You have choices about the collection and use of your information by third parties to display relevant advertisements, as described in our overview of Third Party Online Advertising",UserRights,2,test,cbsinteractive.com,2
14687,You can stop the delivery of commercial email messages from a CBS Interactive Services or service by following the instructions in any such email you receive.,UserRights,2,test,cbsinteractive.com,4
14688,ou can stop the delivery of commercial email messages from a CBS Interactive Services or service by following the instructions in any such email you receiv,UserRights,2,test,cbsinteractive.com,4
14689,third parties,ThirdPartySharing,1,test,cbsinteractive.com,1
14690,to our business partners' sites,DataCollection,0,test,cbsinteractive.com,1
14691,"We have adopted commercially reasonable procedures to help protect your information, but please note that no data transmission or storage can be guaranteed to be 100 secure.",DataSecurity,4,test,cbsinteractive.com,4
14692,CBS Interactive is committed to working with you to obtain a fair resolution of any privacy concern.,Other,8,test,cbsinteractive.com,8
14693,"For more information about our privacy practices, please review the full CBS Interactive Privacy Policy.",Other,8,test,cbsinteractive.com,5
14694,"CBS Interactive is committed to working with you to obtain a fair resolution of any privacy concern. We have adopted commercially reasonable procedures to help protect your information, but please note that no data transmission or storage can be guaranteed to be 100 secure. For more information about our privacy practices, please review the full CBS Interactive Privacy Policy.",Other,8,test,cbsinteractive.com,4
14695,"If you have questions regarding the CBS Interactive Privacy Policy, please contact us and we will endeavor to respond to your request within a reasonable period of time. You may also submit questions or comments using the postal address listed below:",Other,8,test,cbsinteractive.com,8
14696,"BS Interactive Inc. 235 Second Street San Francisco, CA 94105 Attn: Legal Department",Other,8,test,cbsinteractive.com,7
14697,"How to Contact Us If you have questions regarding the CBS Interactive Privacy Policy, please contact us and we will endeavor to respond to your request within a reasonable period of time. You may also submit questions or comments using the postal address listed below: CBS Interactive Inc. 235 Second Street San Francisco, CA 94105 Attn: Legal Department",Other,8,test,cbsinteractive.com,8
14698,"For international users, please select this link to find the address of your closest CBS Interactive office. We are committed to working with you to obtain a fair resolution of any privacy concern.",SpecialAudiences,7,test,cbsinteractive.com,8
14699,"Residents of the State of California may request a list of all third parties to which a CBS Interactive Services has disclosed certain information during the preceding year for the third parties' direct marketing purposes. If you are a California resident and want such a list, please contact us. For all requests, you must put the statement ""Your California Privacy Rights"" in the subject field of your request and include the name of the CBS Interactive Services with respect to which you are requesting the information, as well as your name, street address, city, state, and zip code. Please note that we will not accept these requests via the telephone, mail, or by facsimile, and we are not responsible for notices that are not labeled or sent properly, or that do not have complete information.",SpecialAudiences,7,test,cbsinteractive.com,7
14700,Privacy Policy - Your Privacy Rights,Other,8,test,reference.com,5
14701,"Privacy Policy - Your Privacy Rights Last revised: January 07, 2014",Other,8,test,reference.com,5
14702,"Last revised: January 07, 2014",PolicyChange,5,test,reference.com,5
14703,other companies,ThirdPartySharing,1,test,reference.com,1
14704,"companies engaged in ""targeted"" or ""behavioral""",ThirdPartySharing,1,test,reference.com,1
14705,"Dictionary.com LLC respects your privacy. When you use Dictionary.com, Reference.com, Thesaurus.com or any other online products or websites that we own (our ""sites"") and mobile applications (our ""apps""), we collect information about you and use it to facilitate and improve our services. Information about you may also be shared with other companies. For instance, companies engaged in ""targeted"" or ""behavioral"" advertising present ads that might be of interest to you based on information about your online activities. We want to be clear about how information about you may be used and what your privacy options are.",Other,8,test,reference.com,8
14706,we collect informatio,DataCollection,0,test,reference.com,0
14707,we collect informatio,DataCollection,0,test,reference.com,0
14708,"When you use Dictionary.com, Reference.com, Thesaurus.com or any other online products or websites that we own (our ""sites"") and mobile applications (our ""apps""), we collect information about you",DataCollection,0,test,reference.com,0
14709,"Information about you may also be shared with other companies. For instance, companies engaged in ""targeted"" or ""behavioral"" advertising present ads that might be of interest to you based on information about your online activities.",ThirdPartySharing,1,test,reference.com,1
14710,"please contact us by sending an email here http://content.dictionary.com/about/contact or writing to Dictionary.com LLC, ATTN: Legal Department, 555 12th Street, 5th Floor, Oakland, CA 94607.",Other,8,test,reference.com,7
14711,"This Privacy Policy explains what information we collect, how we use it, how other companies may use it, and tracking technologies used to collect information. If we make any material changes to our privacy practices, we will post a revised Privacy Policy on this page. If you have any questions, please contact us by sending an email here http://content.dictionary.com/about/contact or writing to Dictionary.com LLC, ATTN: Legal Department, 555 12th Street, 5th Floor, Oakland, CA 94607.",Other,8,test,reference.com,8
14712,If we make any material changes to our privacy practices,PolicyChange,5,test,reference.com,5
14713,"This Privacy Policy explains what information we collect, how we use it, how other companies may use it, and tracking technologies used to collect information.",Other,8,test,reference.com,8
14714,automatically,DataCollection,0,test,reference.com,0
14715,automatically,DataCollection,0,test,reference.com,0
14716,automatically,DataCollection,0,test,reference.com,0
14717,automatically,DataCollection,0,test,reference.com,0
14718,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14719,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14720,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14721,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14722,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14723,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14724,"When you visit our sites and use our apps, we automatically collect and store information about your computer or mobile device and your activities. This information includes:",DataCollection,0,test,reference.com,0
14725,automatically,DataCollection,0,test,reference.com,0
14726,automatically,DataCollection,0,test,reference.com,0
14727,"age 13 or older,",SpecialAudiences,7,test,reference.com,7
14728,"If you wish, we will delete your account information; to do so, please log into Dictionary.com using the account you wish to close,then close your acount at http://app.dictionary.com/users/cancelaccount.",UserRights,2,test,reference.com,2
14729,"This information may include your name, email address, phone number,",DataCollection,0,test,reference.com,3
14730,"This information may include your name, email address, phone number,",DataCollection,0,test,reference.com,3
14731,"This information may include your name, email address, phone number,",DataCollection,0,test,reference.com,3
14732,"You may provide this information directly to us or you may choose to register using your Facebook account in which case you would authorize us to access certain Facebook profile information including your first name, last name, gender, birth date and email address.",DataCollection,0,test,reference.com,7
14733,"You may provide this information directly to us or you may choose to register using your Facebook account in which case you would authorize us to access certain Facebook profile information including your first name, last name, gender, birth date and email address.",DataCollection,0,test,reference.com,7
14734,"if you are age 13 or older,",SpecialAudiences,7,test,reference.com,7
14735,provide us with informatio,DataCollection,0,test,reference.com,0
14736,provide us with informatio,DataCollection,0,test,reference.com,0
14737,provide us with informatio,DataCollection,0,test,reference.com,0
14738,provide us with informatio,DataCollection,0,test,reference.com,0
14739,provide us with informatio,DataCollection,0,test,reference.com,0
14740,provide us with informatio,DataCollection,0,test,reference.com,0
14741,"may share with others,",ThirdPartySharing,1,test,reference.com,1
14742,use your information,DataCollection,0,test,reference.com,3
14743,information,DataCollection,0,test,reference.com,3
14744,information,DataCollection,0,test,reference.com,3
14745,information,DataCollection,0,test,reference.com,3
14746,information,DataCollection,0,test,reference.com,3
14747,information,DataCollection,0,test,reference.com,3
14748,information,DataCollection,0,test,reference.com,3
14749,"Email addresses, mobile phone numbers, and credit card information are used only for providing you the services you requested upon creating your account.",DataCollection,0,test,reference.com,3
14750,use your information,DataCollection,0,test,reference.com,3
14751,use your information,DataCollection,0,test,reference.com,3
14752,use your information,DataCollection,0,test,reference.com,3
14753,use your information,DataCollection,0,test,reference.com,3
14754,use your information,DataCollection,0,test,reference.com,3
14755,use your information,DataCollection,0,test,reference.com,3
14756,"If you are under the age of 13, certain messaging and site functionality may be non-existent or limited.",SpecialAudiences,7,test,reference.com,7
14757,stop receiving these emails,DataCollection,0,test,reference.com,3
14758,"We use your email address only to allow you to log in to your account, send you confirmations (of your registration, purchase, etc.), and to send you messages as part of our services. You may choose to stop receiving these emails by adjusting your email settings at http://app.dictionary.com/users/settings or by clicking on the ""unsubscribe"" link at the bottom of the email.",DataCollection,0,test,reference.com,2
14759,stop receiving these emails b,DataCollection,0,test,reference.com,3
14760,"We use your email address only to allow you to log in to your account, send you confirmations (of your registration, purchase, etc.), and to send you messages as part of our services. You may choose to stop receiving these emails by adjusting your email settings at http://app.dictionary.com/users/settings or by clicking on the ""unsubscribe"" link at the bottom of the email.",DataCollection,0,test,reference.com,2
14761,We use your mobile phone number only to send you SMS messages that you've requested.,DataCollection,0,test,reference.com,0
14762,"To stop receiving SMS messages,",DataCollection,0,test,reference.com,2
14763,to process your purchases,DataCollection,0,test,reference.com,0
14764,credit card information,DataCollection,0,test,reference.com,3
14765,credit card information,DataCollection,0,test,reference.com,3
14766,other companies,ThirdPartySharing,1,test,reference.com,1
